customer_id,churn_probability,predicted_label
CUST020345,0.06746576732016302,0
CUST018373,0.0673903755195065,0
CUST027872,0.06728516307451705,0
CUST024823,0.06721955855227585,0
CUST025765,0.06721140830222859,0
CUST012220,0.06720003530479249,0
CUST021173,0.06715883618023209,0
CUST021454,0.06712316301309572,0
CUST026443,0.06693123740707989,0
CUST026940,0.06682723976979467,0
CUST022069,0.06674835138641819,0
CUST003637,0.06674316708435794,0
CUST016085,0.06668395985369246,0
CUST028356,0.06644987611530705,0
CUST007919,0.06642931834914641,0
CUST016942,0.06633950129163739,0
CUST014494,0.06622313112584244,0
CUST015636,0.06610336523105176,0
CUST021946,0.0660574160515356,0
CUST009244,0.06582668563057739,0
CUST018246,0.06568916139798646,0
CUST024518,0.0656750986182716,0
CUST027649,0.06566860115681235,0
CUST000714,0.0655278154425798,0
CUST023232,0.0654267194366545,0
CUST019500,0.06527242604511062,0
CUST001121,0.06518997536926012,0
CUST002679,0.06509354061944264,0
CUST005357,0.06508387945607921,0
CUST025117,0.06493160177671323,0
CUST023109,0.06477469473059821,0
CUST003073,0.06474142235439366,0
CUST020227,0.0647413405544032,0
CUST029789,0.06465059465967236,0
CUST002357,0.06454484313858384,0
CUST008441,0.06450813740354212,0
CUST007042,0.06441404964004635,0
CUST007899,0.0641452135207381,0
CUST001143,0.06410978174054907,0
CUST015375,0.06404211430131791,0
CUST003868,0.06398620598374,0
CUST017585,0.06393367233229083,0
CUST009178,0.06387140019193234,0
CUST018968,0.06384549683060121,0
CUST005831,0.06383585352789081,0
CUST016122,0.06376079581915103,0
CUST015174,0.06372252293081622,0
CUST016637,0.06366959313213845,0
CUST016335,0.06360558260538647,0
CUST026220,0.06359462605418237,0
CUST000690,0.06343194032119107,0
CUST014450,0.06336337971836767,0
CUST028177,0.06334648314356978,0
CUST003094,0.06332808926415501,0
CUST006806,0.06332312160479764,0
CUST026568,0.06304046666782376,0
CUST024988,0.06298696768302131,0
CUST020842,0.06297524154582695,0
CUST013479,0.06288237616729477,0
CUST022129,0.06282285788376737,0
CUST022736,0.06268832841686298,0
CUST022795,0.06246576175673717,0
CUST001795,0.062418094995405404,0
CUST007865,0.06240791096647769,0
CUST024620,0.06228016474448995,0
CUST024885,0.06218534123923852,0
CUST013210,0.06206216790087774,0
CUST005989,0.06206046756601363,0
CUST009606,0.062021921528837586,0
CUST022998,0.06192861926776919,0
CUST010044,0.06190152268640482,0
CUST015278,0.06189733665778456,0
CUST023927,0.06183986853610561,0
CUST004971,0.06178738054720392,0
CUST017116,0.06151715199039378,0
CUST014170,0.06116876824560181,0
CUST011996,0.06116416898250262,0
CUST009743,0.06115992638553233,0
CUST028395,0.06109961774944363,0
CUST016577,0.06104695738985818,0
CUST011631,0.06096908232121565,0
CUST028403,0.0609273863309849,0
CUST026514,0.06089765504589403,0
CUST011540,0.060809576424709126,0
CUST010882,0.060783130264384755,0
CUST023489,0.060720526613801395,0
CUST023188,0.06069631384015035,0
CUST029331,0.06067700712411328,0
CUST017560,0.0606662965280424,0
CUST012761,0.060649023827543044,0
CUST024463,0.060637227131982795,0
CUST009961,0.06053279500978021,0
CUST018060,0.06052417208649413,0
CUST001558,0.060511707173696624,0
CUST001256,0.06043079240840379,0
CUST026543,0.06028111199591719,0
CUST020226,0.0602685669486573,0
CUST022489,0.06020051384936665,0
CUST010828,0.0601253898638185,0
CUST027062,0.06009482583639862,0
CUST006895,0.06001341863823802,0
CUST000104,0.059967597051628796,0
CUST027370,0.05994800511788146,0
CUST020339,0.059860228747158684,0
CUST012383,0.05984784912167681,0
CUST023049,0.05976977827936051,0
CUST029168,0.05972093214193924,0
CUST011733,0.05960133561392679,0
CUST003374,0.05954732512232334,0
CUST010401,0.05953470813131637,0
CUST026761,0.05950269741514576,0
CUST025504,0.05943390168115969,0
CUST014377,0.05935644098617361,0
CUST012951,0.05927559140813803,0
CUST028046,0.059139350262232535,0
CUST024570,0.05908837119952135,0
CUST004700,0.058994971734116324,0
CUST014672,0.0589796903686578,0
CUST022548,0.058913203865230836,0
CUST014994,0.0587689921867727,0
CUST017409,0.05875484133400004,0
CUST004830,0.05872699819076646,0
CUST024816,0.058677614041383455,0
CUST000525,0.05862754625417088,0
CUST003939,0.05859159053923779,0
CUST016680,0.05853368439540571,0
CUST028879,0.058367078405309344,0
CUST005396,0.058280631320710784,0
CUST011172,0.05824976737912778,0
CUST029831,0.05822034302438407,0
CUST000214,0.05802751709510338,0
CUST008771,0.057987006940439796,0
CUST004876,0.05782031745251854,0
CUST016955,0.05779006099685957,0
CUST006292,0.05771210517202624,0
CUST012011,0.0576920815979205,0
CUST021756,0.057596549307481516,0
CUST000402,0.05756848127886896,0
CUST029746,0.05742519333989127,0
CUST018826,0.057320658324367876,0
CUST001329,0.0573004683517215,0
CUST005940,0.057260592748512244,0
CUST005147,0.05725328290672591,0
CUST000207,0.05693885067454781,0
CUST001716,0.05692824214078844,0
CUST002218,0.05684510050760883,0
CUST004831,0.056699425526567565,0
CUST007628,0.05662723937988986,0
CUST022763,0.05661327022275927,0
CUST022164,0.0565723573148389,0
CUST016861,0.05649499557530459,0
CUST016171,0.0563531079807346,0
CUST009740,0.056232602682238834,0
CUST019474,0.05583881841502069,0
CUST002569,0.05581839400670234,0
CUST013212,0.055704032232263674,0
CUST009920,0.0556895053990766,0
CUST001972,0.05568695655812088,0
CUST000457,0.05567093935731997,0
CUST002378,0.055651899242914055,0
CUST008000,0.05564521124190412,0
CUST021038,0.05557069865382246,0
CUST016342,0.05540842464054701,0
CUST013530,0.05530610927867266,0
CUST005502,0.055300665087348884,0
CUST010955,0.0553004911507369,0
CUST025603,0.05525692890142626,0
CUST001771,0.05525416691597259,0
CUST010688,0.055244756644055225,0
CUST022181,0.05521398401808123,0
CUST021446,0.055109641293333574,0
CUST008405,0.05505488906334078,0
CUST006233,0.05502064786314563,0
CUST017903,0.05498717860967478,0
CUST022393,0.054947672478613034,0
CUST006297,0.05492043311452251,0
CUST026380,0.05490066911482486,0
CUST004206,0.05489973473471519,0
CUST025952,0.05468503222154218,0
CUST009027,0.05465367674875395,0
CUST029666,0.05463536316276476,0
CUST010394,0.0544806143096033,0
CUST003031,0.054475939857678915,0
CUST002703,0.05433802558868858,0
CUST000678,0.05427367029633762,0
CUST012199,0.054197664121561656,0
CUST014640,0.05416768333007018,0
CUST029123,0.0541582919322808,0
CUST009120,0.054089224791400124,0
CUST025149,0.0540784780858133,0
CUST010439,0.054050225324745266,0
CUST014001,0.05402123891902432,0
CUST011931,0.054020988216425155,0
CUST008368,0.05387210489089861,0
CUST004443,0.05354237260688098,0
CUST002405,0.053541793414689925,0
CUST029467,0.05353445227980778,0
CUST005585,0.05351279350855492,0
CUST006485,0.05350315156015297,0
CUST019914,0.05346296147816554,0
CUST013124,0.05338927719311485,0
CUST009910,0.05335112661551642,0
CUST000481,0.053289920100352633,0
CUST001421,0.053236881506849555,0
CUST017577,0.05321249803158012,0
CUST017900,0.053033818971786335,0
CUST027949,0.05282437359385766,0
CUST008984,0.05278827182740819,0
CUST026435,0.05264969716442495,0
CUST000958,0.052639337373761634,0
CUST017388,0.05262047750073037,0
CUST017253,0.052606475967196295,0
CUST018296,0.05252746364866833,0
CUST018927,0.05244521917265987,0
CUST015304,0.052384738404112216,0
CUST020561,0.05237386946492654,0
CUST027054,0.052195694924796796,0
CUST015545,0.052155437502153394,0
CUST000286,0.0521258275685131,0
CUST006496,0.052073598664269936,0
CUST014036,0.051871688133393073,0
CUST001295,0.051763922751771906,0
CUST028256,0.051746566840414655,0
CUST014047,0.05171707668779073,0
CUST028635,0.05171558096943088,0
CUST015695,0.05168363612928834,0
CUST013866,0.051661354999861075,0
CUST005694,0.051583668715593445,0
CUST029307,0.05152158762210091,0
CUST015816,0.051509999792188746,0
CUST003203,0.05149854683334595,0
CUST024737,0.05142582693481105,0
CUST019951,0.0514210957222921,0
CUST012785,0.05140548082030585,0
CUST021846,0.0512508546248734,0
CUST012848,0.05125071073006699,0
CUST027925,0.05118843264676997,0
CUST023458,0.05118324863191958,0
CUST002330,0.05115535051228914,0
CUST008575,0.051107756062385344,0
CUST005756,0.051105879633556006,0
CUST016814,0.05088215757026262,0
CUST003324,0.05082265852917225,0
CUST008220,0.05081032232648835,0
CUST008834,0.050475286054234736,0
CUST002188,0.050450667431834344,0
CUST010753,0.05043060154958345,0
CUST005804,0.05034241940410666,0
CUST000815,0.050326150555460435,0
CUST010002,0.05030777093899051,0
CUST013078,0.0502198367921287,0
CUST024634,0.050005335657788585,0
CUST010428,0.04994963188963909,0
CUST017677,0.049825988757316184,0
CUST016517,0.049623609917052794,0
CUST023019,0.04958724648246912,0
CUST008673,0.049493693198867046,0
CUST015055,0.04947538129726569,0
CUST022107,0.049459609724940796,0
CUST025524,0.049433737324509744,0
CUST006318,0.049352434973002846,0
CUST020705,0.0491962989768739,0
CUST019810,0.04918076700023133,0
CUST022362,0.049126217900228156,0
CUST018811,0.04908716371747016,0
CUST020005,0.04906811519842791,0
CUST013923,0.04905352385438401,0
CUST005509,0.04890318052879985,0
CUST019120,0.048822733967775034,0
CUST005322,0.04875386647028411,0
CUST018076,0.04874946181377379,0
CUST018032,0.048659910182355,0
CUST004464,0.04856370332654229,0
CUST003829,0.04855623994353744,0
CUST017252,0.04844623925496057,0
CUST022210,0.04839018587042006,0
CUST001328,0.04838991449120515,0
CUST015791,0.04834770009086571,0
CUST011450,0.04810109535820865,0
CUST003813,0.04802802474843321,0
CUST029871,0.04802071315011961,0
CUST006532,0.04786051736881175,0
CUST016926,0.047849667715795643,0
CUST029734,0.04784362113993443,0
CUST025279,0.04779696263417757,0
CUST003684,0.047774011598370164,0
CUST003174,0.047771844282249086,0
CUST012339,0.04769753477891252,0
CUST016727,0.04750606506439238,0
CUST027047,0.04748804486321256,0
CUST009625,0.04742019203601874,0
CUST024105,0.04732625525693451,0
CUST003149,0.04727349474257645,0
CUST020272,0.04723618415305887,0
CUST007295,0.04705737041764766,0
CUST013980,0.04699650126578334,0
CUST025394,0.04698055876569539,0
CUST021675,0.04697924418383144,0
CUST014517,0.04695678767582112,0
CUST004861,0.046916728968194765,0
CUST001411,0.046909587913056675,0
CUST009298,0.04676162341982356,0
CUST027721,0.046704580112233905,0
CUST009543,0.04668327319411964,0
CUST027931,0.046499479441977645,0
CUST014966,0.04639585607740066,0
CUST005089,0.0463235853114692,0
CUST002361,0.04623166560445831,0
CUST022096,0.046122821922912255,0
CUST027710,0.0460766792765945,0
CUST004357,0.04604689835782564,0
CUST009342,0.0459541900183734,0
CUST027595,0.04592873860870971,0
CUST004280,0.045825601270062195,0
CUST013453,0.0457899233151201,0
CUST009006,0.04572680857255997,0
CUST026430,0.04562807086116646,0
CUST000551,0.04559170304361899,0
CUST015491,0.04554604502111873,0
CUST029215,0.045529152615588736,0
CUST016433,0.045519637110186056,0
CUST028773,0.04548214696740703,0
CUST013792,0.04547416483894424,0
CUST001528,0.04542560550383002,0
CUST015389,0.04537337185811962,0
CUST026729,0.04528402005223828,0
CUST029384,0.045241390856566775,0
CUST010220,0.04518153643161636,0
CUST020241,0.045139974941923046,0
CUST012820,0.045097568246167445,0
CUST024863,0.04507564149574042,0
CUST029116,0.045045335681016804,0
CUST013288,0.04499955366515148,0
CUST010824,0.04498758261147,0
CUST000262,0.044976821509969976,0
CUST004330,0.044948719200668424,0
CUST005487,0.04493882409604742,0
CUST004148,0.04493798303215893,0
CUST023510,0.04480642212921046,0
CUST011850,0.044755403358239805,0
CUST016756,0.04467398087238684,0
CUST002232,0.04464818990405904,0
CUST023897,0.04464595600636451,0
CUST027739,0.044567426255020075,0
CUST011839,0.04454097422312794,0
CUST029567,0.04446712776804304,0
CUST027183,0.044419994720591466,0
CUST003786,0.04434489951185478,0
CUST021519,0.04429772268645288,0
CUST008388,0.04425453435616085,0
CUST029182,0.0442125095438829,0
CUST020123,0.04420774711132769,0
CUST001700,0.04403979523290731,0
CUST003958,0.04403800005053354,0
CUST011466,0.04403222504497559,0
CUST010623,0.04401498225972415,0
CUST009157,0.044007245973978516,0
CUST000837,0.04398404165059043,0
CUST008324,0.04393822947066852,0
CUST022651,0.04381707528025702,0
CUST017974,0.04380937547117716,0
CUST013275,0.04374780023016903,0
CUST017869,0.04372387895692603,0
CUST024940,0.04353420300430494,0
CUST015042,0.04353333813517007,0
CUST002005,0.043361662520571456,0
CUST025894,0.04317244969367366,0
CUST007456,0.043154100304355625,0
CUST007950,0.042959397812825144,0
CUST020146,0.04289633896685963,0
CUST015658,0.04278821925903479,0
CUST013185,0.042767514744882565,0
CUST006036,0.042745277883986486,0
CUST025253,0.04270477552524055,0
CUST015118,0.042693613167367056,0
CUST001971,0.04264509252298494,0
CUST028038,0.04261673497522878,0
CUST002180,0.042607060230247865,0
CUST009638,0.04253396094958344,0
CUST028394,0.042528651420834646,0
CUST028479,0.042498095024328,0
CUST029777,0.04244893523029886,0
CUST021253,0.04242965715880611,0
CUST016589,0.04241234665251208,0
CUST005039,0.04239184882520473,0
CUST006615,0.04236096000080267,0
CUST015058,0.042310497376785404,0
CUST015127,0.04229521952613889,0
CUST011525,0.042266071008522144,0
CUST023653,0.04224100328138916,0
CUST028534,0.04219599646050451,0
CUST003046,0.04218257677225926,0
CUST018030,0.04210315960791129,0
CUST006034,0.042046899459509145,0
CUST016815,0.042001106034400285,0
CUST006244,0.04198118484294982,0
CUST013057,0.0419738798474129,0
CUST009019,0.04194465444595268,0
CUST027874,0.04173666045596565,0
CUST021549,0.041674772363317875,0
CUST021418,0.04157128309104066,0
CUST024344,0.04127670336612662,0
CUST015018,0.04122835544654974,0
CUST027502,0.041221486297981905,0
CUST023318,0.041190762900257666,0
CUST013812,0.041154714266449635,0
CUST019574,0.04114755021092463,0
CUST027527,0.04106720031722232,0
CUST024362,0.04105565540243617,0
CUST021252,0.040991336732702936,0
CUST012371,0.04098033974264461,0
CUST007473,0.040962730421887625,0
CUST004451,0.04084286172237897,0
CUST014625,0.04084000414843829,0
CUST022790,0.04079212260459677,0
CUST028643,0.040778997287615484,0
CUST021504,0.04077790562725423,0
CUST009908,0.04074031224693521,0
CUST000408,0.040507258427005845,0
CUST025924,0.040486011370416075,0
CUST014525,0.04048099611263145,0
CUST029824,0.04047999991277001,0
CUST026509,0.04047026305518743,0
CUST015838,0.0404496440078823,0
CUST022732,0.040272996381654394,0
CUST014825,0.04025808555506701,0
CUST013531,0.04023117856988662,0
CUST003484,0.04023097970060635,0
CUST000215,0.040193948133996335,0
CUST009708,0.04015712790703625,0
CUST023669,0.04008787355914339,0
CUST020091,0.04008617750790126,0
CUST018304,0.04001728398364159,0
CUST011351,0.0400115147817867,0
CUST023063,0.04000229512978855,0
CUST007966,0.03999493994236271,0
CUST010196,0.03996569312185802,0
CUST003753,0.039880537813628214,0
CUST027233,0.03980710452740794,0
CUST003815,0.03979368429882476,0
CUST026467,0.03978476886624433,0
CUST008242,0.03973504174325016,0
CUST010016,0.03972910530008819,0
CUST006807,0.039726716442151706,0
CUST024851,0.03961513359683822,0
CUST011358,0.0395663650505826,0
CUST023364,0.03945859538468301,0
CUST017185,0.03945223902759878,0
CUST015595,0.039433030086333254,0
CUST012879,0.03941633204623716,0
CUST005771,0.03939153087564126,0
CUST013233,0.039379708975400524,0
CUST020292,0.03937419069537298,0
CUST027451,0.03929944293180264,0
CUST011619,0.03922889688220497,0
CUST001747,0.039212709607212695,0
CUST009970,0.039176078147620176,0
CUST027656,0.03912825761349059,0
CUST014979,0.03912604674671289,0
CUST027507,0.03911298273296034,0
CUST014606,0.03902978743851431,0
CUST027153,0.03901664887570327,0
CUST002682,0.03897602321873958,0
CUST013983,0.03896333841184807,0
CUST002461,0.03892388724026132,0
CUST002554,0.03879731636129487,0
CUST014256,0.03879294001221999,0
CUST024347,0.038730233819258136,0
CUST012320,0.03868256003453735,0
CUST022412,0.038514178462789365,0
CUST004161,0.03825613523133302,0
CUST008134,0.03822229349146848,0
CUST013870,0.03819863137151815,0
CUST025667,0.03814909633593613,0
CUST015024,0.038148235265886635,0
CUST023984,0.03811715956756179,0
CUST021993,0.03811361911012676,0
CUST027261,0.03809394803349922,0
CUST025775,0.03807339683569249,0
CUST007750,0.03807326784357955,0
CUST017515,0.03803829550871894,0
CUST002445,0.037967925243736614,0
CUST023904,0.037885390354830094,0
CUST021240,0.037851384762092634,0
CUST019799,0.03781825840064514,0
CUST017789,0.03778786741008299,0
CUST026751,0.037753520772936436,0
CUST026668,0.037637143455035035,0
CUST022933,0.03761843108411215,0
CUST019675,0.03761188266992526,0
CUST023029,0.03757811446033759,0
CUST009274,0.037571899669461145,0
CUST004941,0.03749730964660301,0
CUST004416,0.037493734595732256,0
CUST019341,0.03738713570897096,0
CUST013381,0.037257748712157195,0
CUST002293,0.03723639193363199,0
CUST011801,0.03720434252877444,0
CUST017635,0.03712239020117395,0
CUST023450,0.037063170671626344,0
CUST025777,0.03699325901604144,0
CUST020971,0.03692783389711901,0
CUST016113,0.03686223779871963,0
CUST001420,0.036856720407449785,0
CUST000066,0.03680165244440654,0
CUST026452,0.03678284899921373,0
CUST012271,0.03677967186500232,0
CUST018679,0.03677436917876774,0
CUST009111,0.03676388815557128,0
CUST017736,0.03674220180689793,0
CUST002203,0.0367092235548294,0
CUST003898,0.03665193516016864,0
CUST008317,0.03662073014594367,0
CUST022109,0.03661119153440144,0
CUST015371,0.03659393397588008,0
CUST016944,0.03657499998091025,0
CUST021428,0.03655902722628481,0
CUST028849,0.03648515166324927,0
CUST023505,0.03635531460457023,0
CUST022417,0.03633413166594204,0
CUST024421,0.0363271603032387,0
CUST018692,0.03630229017803276,0
CUST013920,0.03629352728314238,0
CUST018689,0.036221063107580956,0
CUST016277,0.0361954413624155,0
CUST011296,0.03612336101832617,0
CUST011350,0.03611636456502178,0
CUST010844,0.036084770518703825,0
CUST003713,0.03603243274399839,0
CUST007230,0.03596355595790162,0
CUST001981,0.03592828826916942,0
CUST013706,0.035903885690676235,0
CUST004058,0.035848675263254026,0
CUST029665,0.0358315372446463,0
CUST022939,0.03581413934555071,0
CUST001999,0.035739916176601626,0
CUST026637,0.03567526664121817,0
CUST014510,0.03565370364077071,0
CUST001120,0.035648289599972516,0
CUST029033,0.03563605464923053,0
CUST028058,0.035561385966708166,0
CUST000521,0.03550349688018031,0
CUST001327,0.03549697558346766,0
CUST026883,0.03546687033236274,0
CUST011363,0.035464166044945275,0
CUST002711,0.03544540115913507,0
CUST008779,0.03535788203803526,0
CUST016031,0.03533328303197454,0
CUST017380,0.03523064436808358,0
CUST026269,0.03521564170785913,0
CUST017201,0.03518888012771813,0
CUST025602,0.03501164125897606,0
CUST012903,0.034999201011691676,0
CUST023601,0.03499808940154796,0
CUST015677,0.03497021822165649,0
CUST026581,0.034937523426379624,0
CUST002420,0.03487823091221181,0
CUST004104,0.03486040859024714,0
CUST025542,0.0348433494621505,0
CUST008305,0.034805067931467176,0
CUST026714,0.03479601639335792,0
CUST003418,0.03478321896329821,0
CUST015211,0.03473237074032859,0
CUST013913,0.03473112265828581,0
CUST009339,0.03470039922015868,0
CUST002273,0.03469138880701893,0
CUST027112,0.03467330673722265,0
CUST021034,0.03460709752823549,0
CUST010420,0.034532591163698514,0
CUST014305,0.03446933118369891,0
CUST020878,0.034425303936987166,0
CUST027727,0.034259461928141534,0
CUST028929,0.034237472406338856,0
CUST008632,0.03421017533507846,0
CUST002621,0.0342083374980299,0
CUST012728,0.0341575152340352,0
CUST005726,0.034157383981928066,0
CUST024355,0.03413380178284124,0
CUST001305,0.03411842513198,0
CUST004268,0.034069365752499706,0
CUST025062,0.03405471996844557,0
CUST019966,0.03402258053700571,0
CUST023964,0.0339795170903507,0
CUST017334,0.03395629495453118,0
CUST020764,0.033948291691657605,0
CUST009096,0.033935594872290684,0
CUST017235,0.03391801021986078,0
CUST014592,0.03391556679833142,0
CUST001203,0.03389467058180963,0
CUST008408,0.03384901982846119,0
CUST003139,0.03383044366104506,0
CUST021345,0.03372759374589724,0
CUST012277,0.03360992212132514,0
CUST007494,0.033589998504549086,0
CUST025880,0.03357158814560879,0
CUST014970,0.03349127034583362,0
CUST020225,0.03346517449615304,0
CUST024289,0.03343766087245239,0
CUST005925,0.03340554372648281,0
CUST026705,0.03337180892524003,0
CUST015512,0.03336221118263728,0
CUST027455,0.03335982066332583,0
CUST024410,0.033354692076913044,0
CUST013822,0.03330096473135688,0
CUST018111,0.03320720249005767,0
CUST011966,0.033181819984011436,0
CUST022050,0.03313543018299918,0
CUST020427,0.033112586399910784,0
CUST024594,0.03301551201562279,0
CUST002133,0.032978792011412864,0
CUST027269,0.032873223926570744,0
CUST020894,0.03286286223741185,0
CUST024894,0.03281630273749643,0
CUST016235,0.03280653245938207,0
CUST004622,0.03280434009461185,0
CUST028828,0.03275145633981055,0
CUST000640,0.03265876379302418,0
CUST015744,0.032613366235757654,0
CUST002503,0.0325254459267212,0
CUST009287,0.032521613191040744,0
CUST005530,0.0324932231590353,0
CUST018494,0.03242511016255882,0
CUST020144,0.0323443175849952,0
CUST027096,0.03233119625623556,0
CUST020780,0.0322901599126104,0
CUST027352,0.03221986192208563,0
CUST005323,0.03221240968676885,0
CUST001029,0.032178231816616366,0
CUST028436,0.032137212997593236,0
CUST004269,0.03212372508827256,0
CUST026690,0.03211156017072685,0
CUST029210,0.03210379453302272,0
CUST019532,0.0320967556791367,0
CUST016870,0.03208787775818427,0
CUST001175,0.03207670839396717,0
CUST007324,0.03198846584737976,0
CUST016109,0.03196607208077553,0
CUST016771,0.03186792556075415,0
CUST028668,0.03181429972931573,0
CUST006501,0.03179353525052575,0
CUST012076,0.031792552649342026,0
CUST007215,0.03177509795394947,0
CUST024154,0.03175948067971051,0
CUST025853,0.03174387617276243,0
CUST008680,0.03173990185789211,0
CUST024657,0.03173676537880688,0
CUST005067,0.031655532654108635,0
CUST029073,0.03159754508026638,0
CUST010633,0.03154757312400915,0
CUST029619,0.031535285510778596,0
CUST015520,0.03150814719285367,0
CUST018562,0.0315067299885828,0
CUST014048,0.031505800089304176,0
CUST026411,0.031479265568617555,0
CUST020194,0.03145450243444113,0
CUST026758,0.03144397586345779,0
CUST029471,0.031399071029557274,0
CUST025036,0.03136743793845785,0
CUST009335,0.0313524266612356,0
CUST027140,0.03130789899773464,0
CUST025844,0.03127451208633073,0
CUST014201,0.031269272766701384,0
CUST003269,0.031244063720384685,0
CUST018899,0.03119365310648948,0
CUST007255,0.03115278644350027,0
CUST017744,0.031151505786475922,0
CUST006553,0.031108791273760403,0
CUST025194,0.03108108664119634,0
CUST029900,0.03099984571915777,0
CUST003723,0.03099318438560764,0
CUST023259,0.030983549914321305,0
CUST012698,0.030939650393296107,0
CUST011883,0.030934694803436486,0
CUST004469,0.030826347155608166,0
CUST026281,0.030685592982441758,0
CUST028240,0.030668313271389844,0
CUST016743,0.030638078833118948,0
CUST006396,0.030635985561058607,0
CUST022349,0.0306267199460561,0
CUST000914,0.030602062169081075,0
CUST023443,0.030596927584735967,0
CUST001168,0.03054114074087528,0
CUST020619,0.030521857165055243,0
CUST021735,0.03051226214960108,0
CUST009074,0.030481615134515406,0
CUST002600,0.030457836142564275,0
CUST002740,0.03043064206290494,0
CUST002410,0.030389957602856035,0
CUST017579,0.03038184973400973,0
CUST027049,0.030349976219550726,0
CUST004319,0.030321966087827106,0
CUST003090,0.03024913851736545,0
CUST004646,0.030217101005181178,0
CUST015241,0.03020775628895143,0
CUST008679,0.030197539068752683,0
CUST011989,0.030175209051813708,0
CUST022515,0.030153935069962133,0
CUST016732,0.030107748876721626,0
CUST022526,0.030039004663446237,0
CUST011138,0.030024289850432123,0
CUST022023,0.029997026976573568,0
CUST026763,0.029907387868402895,0
CUST003875,0.029870070812394116,0
CUST023141,0.02977602597100176,0
CUST005365,0.029712451743567063,0
CUST014144,0.029680160225978358,0
CUST004112,0.029589932313906976,0
CUST020612,0.029557568917098282,0
CUST009996,0.02955344641985585,0
CUST017065,0.02942645576684706,0
CUST028735,0.029424705058996043,0
CUST019667,0.029368772125927974,0
CUST008888,0.029325076075627083,0
CUST009240,0.02923882393063103,0
CUST024096,0.029199319955988776,0
CUST023602,0.029181605939295578,0
CUST002591,0.02917959757365156,0
CUST021191,0.029164338795718153,0
CUST029270,0.02904491402890505,0
CUST025910,0.028912517398301852,0
CUST000403,0.02888994558457823,0
CUST008790,0.028876481451465534,0
CUST010664,0.028776753562547875,0
CUST026297,0.02871807466867179,0
CUST022861,0.028693953474483634,0
CUST026561,0.028630405207225543,0
CUST029543,0.028621409268800954,0
CUST001502,0.02859421192712991,0
CUST002829,0.028580912955586703,0
CUST000198,0.02857052850057693,0
CUST028553,0.028566732807401806,0
CUST003979,0.02852425511638666,0
CUST010734,0.028490421428163593,0
CUST010841,0.028490206852111576,0
CUST013422,0.02847067203031469,0
CUST025413,0.028333224600963672,0
CUST001319,0.02831611577289204,0
CUST011201,0.028297874924992205,0
CUST018438,0.028226233603022906,0
CUST013152,0.02822276911427833,0
CUST020530,0.02810987841356824,0
CUST027711,0.02803551085468263,0
CUST024181,0.02800055551603206,0
CUST016250,0.02799207795009456,0
CUST020433,0.027991197711516157,0
CUST006732,0.027941837512707138,0
CUST025408,0.0279304347704362,0
CUST022284,0.027872220427985508,0
CUST017269,0.02786115127168177,0
CUST021204,0.027719646768083087,0
CUST024017,0.02768773393659298,0
CUST014491,0.02768322538124632,0
CUST020392,0.027677622694089743,0
CUST020475,0.02767277298191059,0
CUST022893,0.02765579311772323,0
CUST026409,0.027581560466880064,0
CUST021742,0.027556628369556625,0
CUST007354,0.027550687502427208,0
CUST027594,0.027548294373221996,0
CUST029263,0.027516731227948628,0
CUST002093,0.027511405362229527,0
CUST003072,0.02750253467434315,0
CUST028867,0.027477615801054296,0
CUST028568,0.02741219689045184,0
CUST007250,0.027407728707812083,0
CUST023689,0.027398067859336787,0
CUST025467,0.027396407593049704,0
CUST008060,0.027379006027353072,0
CUST027636,0.02729923550883691,0
CUST027173,0.02725855381869875,0
CUST020757,0.027250224790552342,0
CUST017698,0.02723408533681102,0
CUST009668,0.027209861285466482,0
CUST020224,0.027163692963427265,0
CUST025690,0.02715114913891865,0
CUST009189,0.027119054025057203,0
CUST000541,0.02710128217871338,0
CUST019893,0.02707969527761399,0
CUST021135,0.027027605901515515,0
CUST019519,0.0270163128860853,0
CUST028647,0.02699711175076648,0
CUST025664,0.026986363376846727,0
CUST001335,0.026931799063739076,0
CUST012699,0.026929344978182602,0
CUST011209,0.026916113959957723,0
CUST018966,0.026902606858529875,0
CUST004601,0.02688453418417647,0
CUST020081,0.026837357446024477,0
CUST000782,0.026833533460691467,0
CUST003562,0.026830539787412545,0
CUST023252,0.026823941115211834,0
CUST010250,0.026822783689981398,0
CUST024439,0.026788054776409824,0
CUST029180,0.026743230977833203,0
CUST004312,0.026677801063357844,0
CUST003171,0.02664846889043551,0
CUST002547,0.02664470635896271,0
CUST024714,0.02662957593168687,0
CUST028570,0.026600862804251692,0
CUST008182,0.0264641563580092,0
CUST018150,0.026459998030217907,0
CUST025919,0.026455850600150228,0
CUST013820,0.026411932947978122,0
CUST016760,0.026336197329183058,0
CUST028472,0.026255201274789097,0
CUST024208,0.026194761928373337,0
CUST007620,0.026189335414933256,0
CUST006392,0.02609660734849181,0
CUST028344,0.026023901097670235,0
CUST010928,0.026007666476768845,0
CUST023327,0.025919151989692905,0
CUST012573,0.02590097722006782,0
CUST011137,0.02589408957891268,0
CUST016855,0.02588184645035465,0
CUST017784,0.02585418355880735,0
CUST021594,0.025820557024925722,0
CUST015872,0.025792879521889096,0
CUST010417,0.025758259431136014,0
CUST008243,0.02575447923106689,0
CUST007511,0.02575308886458327,0
CUST000419,0.025740754435183703,0
CUST006407,0.025699423822373522,0
